city,location
Salinas,Point(-121.655555555 36.677777777)
Tehran,Point(51.416666666 35.7)
Düsseldorf,Point(6.772380555 51.231144444)
Helena,Point(-112.035 46.592777777)
Mallawi,Point(30.8425 27.730555555)
Camagüey,Point(-77.918611111 21.378611111)
Geneva,Point(6.15 46.2)
Shangluo,Point(109.92445 33.86805)
Belgrade,Point(20.466666666 44.816666666)
Bochum,Point(7.216666666 51.483333333)
Meizhou,Point(116.11913 24.29977)
Ziyang,Point(104.63974 30.12562)
Satu Mare,Point(22.89 47.79)
Begusarai,Point(86.13 25.42)
Maia,Point(-8.616666666 41.233333333)
Kota,Point(75.83 25.18)
Pelotas,Point(-52.342777777 -31.771944444)
Itaituba,Point(-55.983888888 -4.275833333)
Sittwe,Point(92.896944444 20.144444444)
